HEADLINE,SENTIMENT
Republican senator criticizes potential dual U S  antitrust tech probes,0
Taiwan president wins ruling party s nomination for 2020 election,0
Trump talks trade with Apple CEO Cook as China dispute looms,1
Google policy head retools team for global lobbying push,0
Japan Display says has not received notice about Chinese investment,1
Explainer  Why is Huawei seeking  1 billion patent deal with Verizon,1
Stocks   Dow Rises Towards 7 Day High on Tariff Delay Support,1
Apple cancels plans for second data center in Denmark,0
LG Elec s 5G phones in doubt as chip deal with Qualcomm set to expire,0
Top 5 Things to Know in the Market on Wednesday,0
The media has a big problem  Reuters Institute says  Who will pay for the news,0
Facebook CEO may have known of questionable privacy practices  WSJ,1
This Chinese Newspaper Editor Is Moving Markets With His Tweets,0
Foxconn Names iPhone Czar  CFO to Terry Gou s Inner Circle,0
Citi launches co branded credit cards with SE Asia s Grab in push for more customers,0
Foxconn announces leadership overhaul as chairman seeks Taiwan presidency,0
Apple s U S  iPhones Can All Be Made Outside of China If Needed,0
Senator Warren urges antitrust chief to recuse himself from Google  Apple probes,0
New chip to let headphones respond to Amazon s Alexa by name,0
3 Things Under the Radar This Week,-1
G20 agrees to wrap up Big Tech tax rules by 2020,0
Brexit chaos holding back UK tech sector  London mayor,0
Brazil retailer Via Varejo launches digital bank targeting low income clients,-1
Explainer  Should Big Tech fear U S  antitrust enforcers,1
Barrels of Oil May Be Paid for Using Crypto One Day  Head of Russian Energy Giant Says,1
JPMorgan to shutter its smartphone bank account a year after nationwide launch,1
Stocks   Wall Street Flat as Trump Hints at More Tariffs After G20,1
U S  FCC makes it easier for phone companies to block  robocalls,1
AT T eyes  16  17 a month streaming service  WSJ,1
Exclusive  Foxconn plans management overhaul as Chairman Gou seeks Taiwan presidency  source,0
Apple asks developers to place its login button above Google  Facebook,1
Trade war  weak growth to test G20 finance leaders  economic optimism,-1
Play the game  save the planet  Conservationists target video gamers,0
Stocks   Campbell Soup  Apple  Cronos Rise Premarket  GameStop Slumps,-1
Google  Facebook have tight grip on growing U S  online ad market  report,-1
Explainer  U S  China trade war   the levers they can pull,-1
U S  stocks gain on data  Ukraine weighs  Dow ends flat,0
General Electric s  13 Billion Deal For French Industrial Giant,0
Apple Patent Suit vs  Google Gets Second Life,1
U S  futures rise as sentiment recovers  Dow Jones up 0 28,1
U S  stocks open higher  data ahead  Dow Jones up 0 58,1
Jury Reaches Verdict In Apple Samsung Patents Trial,1
Apple Explains Why Samsung Owes It  2 2B,1
China Mobile iPhone Sales Seen Creating An Apple Holding Pattern In Q2,1
U S  futures edge lower ahead of data  earnings  Dow Jones down 0 06,-1
U S  stocks open mixed to lower with data ahead  Dow Jones up 0 03,-1
Apple Revenue Beats Estimate  OKs 7 for 1 Stock Split,-1
Apple Q2 Earnings  Revenue Up  2 Billion,-1
U S  futures rise as markets eye upcoming data  Dow Jones up 0 28,0
U S  stocks open higher  eyes on Yellen speech  Dow Jones up 0 73,0
Asian shares gain with Nikkei 225 up 0 72  on weaker JPY,0
Asia stocks broadly higher  Nikkei ends up 1  on weaker yen,1
U S  futures rise ahead of data  Dow Jones up 0 12,0
U S  stocks open mixed after ADP report  Dow Jones down 0 12,0
U S  futures edge higher ahead of economic reports  Dow Jones up 0 18,0
U S  stocks edge higher after downbeat data  Dow Jones up 0 10,0
Amazon And Twitter Fail Greenpeace Report Card On Green Energy,-1
U S  futures hold downtrend  eyes on earnings  Dow Jones down 0 31,-1
U S  stocks open lower  focus on earnings season  Dow Jones down 0 09,-1
Apple Moved Profits Away From Australia To Evade Taxes  Report,0
The US Virgin Islands  Business Lure,1
Nikon  Apple  McDonald s Escape Unscathed From China Consumer Rights Report Ordeal,1
American Companies  Frustration In China Heightens,0
U S  futures rise as markets eye upcoming data  Dow Jones up 0 23,0
U S  stocks open higher  UoM report ahead  Dow Jones up 0 32,0
U S  futures rise on China stimulus speculation  Dow Jones up 0 26,0
U S  futures mixed amid Fed speculation  Dow Jones up 0 08,0
U S  stocks open lower as Fed taper talk weighs  Dow Jones down 0 10,0
U S  futures lower as Fed tapering still in focus  Dow Jones down 0 12,0
U S  stocks open lower on sustained Fed jitters  Dow Jones down 0 11,1
Apple buys Israel s PrimeSense in  345 million deal,0
Apple s  AAPL  iPhone sales lag Wall Street view,0
Apple Buyback Program Support Ends  Why Carl Icahn Changed His Mind,1
Are European Corporate Tax Havens Benefiting From State Aid,1
US  Australia To Sign Tax Evasion Agreement,-1
Facebook Is Worth More Than Its Weight In Gold  Sort Of,0
U S  shares ease higher on the back of Apples earnings Dow up 0 02,1
U S  futures higher  Apple to report earnings  Dow Jones up 0 20,1
Apple unveils two new iPhones  stocks fall,-1
U S  stocks slide ahead of ISM data  Dow Jones down 0 50,0
U S  futures rise although Fed uncertainty remains  Dow Jones up 0 42,-1
U S  stocks open higher  Fed tapering in focus  Dow Jones up 0 42,1
U S  futures edge higher ahead of nonfarm payrolls  Dow Jones up 0 04,1
U S  stocks open higher after payrolls data  Dow Jones up 0 13,1
